"Timestamp","Age","Gender","Country","state","self_employed","family_history","treatment","work_interfere","no_employees","remote_work","tech_company","benefits","care_options","wellness_program","seek_help","anonymity","leave","mental_health_consequence","phys_health_consequence","coworkers","supervisor","mental_health_interview","phys_health_interview","mental_vs_physical","obs_consequence","comments"
2014-08-30 13:23:57,25,"Male","United States","MN","No","Yes","Yes","Sometimes","1-5","Yes","Yes","Don't know","No","Don't know","Don't know","Don't know","Very easy","No","No","Yes","Yes","Maybe","Yes","Don't know","No","I was (wrongly) diagnosed clinically depressed at 12 then bipolar I at 15 and medicated for a decade until decided myself to go drug free. Since then I've never been happier. Insomnia and my insatiablility for learning and programming have always had a symbiotic  relationship.It might also bear mentioning that I'm self-employed in addition to my more traditional day job."
2014-08-30 13:48:34,40,"m","United States","WA","No","No","No",NA,"More than 1000","No","No","Yes","Not sure","Don't know","Don't know","Don't know","Somewhat easy","Maybe","No","Some of them","Some of them","No","Maybe","Don't know","No",NA
2014-08-30 13:55:45,24,"Male","Canada",NA,"No","No","No","Sometimes","26-100","No","Yes","Yes","Yes","No","No","Yes","Don't know","Maybe","No","No","No","No","Maybe","Don't know","Yes",NA
2014-08-30 14:00:22,40,"Male","United Kingdom",NA,"No","No","Yes","Never","100-500","No","Yes","Don't know","Not sure","No","Don't know","Don't know","Very easy","Maybe","No","Yes","Some of them","No","Maybe","Don't know","No",NA
2014-08-30 15:57:04,46,"Male","United States","PA","No","Yes","Yes","Sometimes","6-25","No","Yes","Don't know","Yes","No","Don't know","Don't know","Don't know","Yes","Maybe","No","Some of them","No","Maybe","Don't know","No",NA
2014-08-30 16:13:40,38,"Male","United States","NY","No","Yes","Yes","Rarely","More than 1000","No","No","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Yes","No","No","Yes","No","Yes","Don't know","No",NA
2014-08-30 16:38:02,34,"Male","United States","VT","No","No","No","Never","1-5","Yes","Yes","No","Yes","No","No","Don't know","Don't know","Yes","Yes","No","No","No","No","Don't know","No","My employer currently does not offer any health insurance I have to get that on my own.  However at past positions I have had health insurance but no one ever mentioned mental health issues nor would I wish to discuss those with my co-workers bosses etc for fear of negative reception."
2014-08-30 18:29:00,32,"Male","United Kingdom",NA,"Yes","No","Yes","Rarely","1-5","No","Yes","No","Yes","Yes","Yes","Yes","Very easy","No","No","Some of them","Yes","No","Yes","No","Yes",NA
2014-08-30 19:35:58,44,"Male","United Kingdom",NA,"No","No","Yes","Sometimes","More than 1000","No","No","No","No","No","Yes","Don't know","Don't know","Maybe","No","Some of them","Some of them","No","No","No","No",NA
2014-08-30 19:56:23,33,"Female","United Kingdom",NA,"No","No","Yes","Never","100-500","No","Yes","Don't know","Not sure","No","Don't know","Don't know","Very easy","Maybe","No","Some of them","Some of them","No","Maybe","No","No",NA
2014-08-30 20:12:33,45,"female","United States","MI","No","No","Yes","Rarely","26-100","No","No","Don't know","No","Don't know","Don't know","Don't know","Don't know","No","No","Some of them","Some of them","No","Maybe","Don't know","No",NA
2014-08-30 20:19:37,35,"Male","United States","NY","No","No","No",NA,"6-25","No","Yes","Don't know","Not sure","Don't know","Don't know","Yes","Don't know","No","No","No","No","No","No","Yes","No","Mental health at work is not an issue if you leave work problems at work that may be easier for those of us not in a support role."
2014-08-30 20:43:51,26,"Male","Germany",NA,"Yes","Yes","Yes","Often","1-5","No","Yes","No","No","No","No","Don't know","Don't know","Maybe","No","Yes","Yes","Maybe","Yes","No","Yes",NA
2014-08-30 20:46:35,20,"female","United States","NY","No","No","Yes","Sometimes","26-100","Yes","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Don't know","No","No","Some of them","Some of them","Maybe","Maybe","Don't know","No",NA
2014-08-30 20:55:11,-1,"p","United States","AL","Yes","Yes","Yes","Often","1-5","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes","password: testered"
2014-08-31 04:31:11,37,"Male","Netherlands",NA,"No","Yes","No","Sometimes","6-25","No","Yes","No","No","No","No","Yes","Somewhat easy","Maybe","No","Some of them","Yes","No","Maybe","Yes","No",NA
2014-08-31 09:19:43,28,"male","United States","MI","No","No","No",NA,"More than 1000","No","No","Yes","No","No","No","Yes","Somewhat easy","Maybe","No","No","No","No","Yes","No","No",NA
2014-08-31 15:03:12,42,"F","United States","WA","No","Yes","Yes","Sometimes","26-100","No","No","Yes","Yes","No","No","Don't know","Don't know","Yes","No","Some of them","Some of them","No","Yes","No","No",NA
2014-08-31 15:23:16,32,"male","United Kingdom",NA,"No","No","No",NA,"26-100","No","Yes","No","No","No","No","Don't know","Don't know","Maybe","No","No","No","No","No","Don't know","Yes",NA
2014-08-31 16:48:13,36,"F","United States","TN","No","Yes","Yes","Rarely","More than 1000","Yes","Yes","Yes","Yes","No","No","Yes","Somewhat easy","Maybe","Maybe","Some of them","No","No","No","Don't know","No",NA
2014-08-31 22:11:48,27,"M","New Zealand",NA,"No","No","No","Rarely","26-100","No","Yes","No","Yes","No","Yes","No","Somewhat difficult","Yes","No","No","No","No","Maybe","No","Yes",NA
2014-08-31 22:16:40,27,"M","New Zealand",NA,"No","No","No","Rarely","26-100","No","Yes","No","Yes","No","Yes","No","Somewhat difficult","Yes","No","No","No","No","Maybe","No","Yes",NA
2014-09-01 04:28:55,27,"Male","United Kingdom",NA,"No","No","Yes","Sometimes","More than 1000","No","No","No","No","No","No","Yes","Somewhat easy","Maybe","No","Yes","Yes","Maybe","Maybe","No","No","suffer from CR-PTSD so all answered based on that"
2014-09-01 06:52:31,25,"Male","United Kingdom",NA,"No","Yes","Yes","Sometimes","26-100","Yes","Yes","No","No","No","No","Yes","Very easy","No","No","Some of them","Yes","No","Maybe","Yes","No","Since being advised by Occupational Health that the tempo and spontenaity of the office environment was likely to have a negative effect on my mental health (I'm schizoaffective) I've been moved to 100% remote (home) working. The company have furnished a home office for me and I am only required to attend the office once a month to keep in touch"
2014-09-01 06:53:28,41,"M","United Kingdom",NA,"No","Yes","No",NA,"6-25","No","Yes","No","No","No","No","Don't know","Somewhat difficult","Maybe","Maybe","Some of them","Some of them","Maybe","Maybe","Don't know","No",NA
2014-09-01 08:19:15,23,"Male","Germany",NA,"No","Yes","Yes","Sometimes","6-25","No","Yes","Don't know","Not sure","No","No","Don't know","Somewhat easy","Maybe","No","No","No","No","No","Don't know","No",NA
2014-09-01 08:23:15,21,"Male","United Kingdom",NA,"No","No","Yes","Sometimes","More than 1000","No","No","Don't know","No","No","Don't know","Don't know","Don't know","Maybe","No","Some of them","No","No","No","Don't know","No",NA
2014-09-01 09:12:15,26,"Male","Moldova",NA,"No","No","Yes","Often","26-100","No","Yes","No","Yes","No","No","Yes","Very difficult","No","No","Yes","Yes","Yes","Yes","Don't know","No",NA
2014-09-01 09:15:34,29,"Male","Sweden",NA,"No","No","No","Rarely","More than 1000","No","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Don't know","Maybe","Maybe","No","No","No","Yes","Don't know","Yes",NA
2014-09-01 10:06:14,28,"male","Belgium",NA,"No","No","No","Sometimes","More than 1000","No","No","No","No","No","No","Don't know","Somewhat easy","Yes","Maybe","No","No","No","No","Don't know","Yes",NA
2014-09-01 10:40:32,27,"female","United Kingdom",NA,"No","Yes","No",NA,"More than 1000","No","No","No","Yes","No","No","Yes","Don't know","Maybe","No","No","No","No","Yes","Yes","No",NA
2014-09-01 12:00:28,23,"Male","Israel",NA,"No","No","No","Never","More than 1000","No","No","No","Yes","Yes","Yes","Yes","Somewhat difficult","No","No","Yes","Yes","No","Yes","Yes","No",NA
2014-09-01 12:45:24,26,"F","United States","NY","No","Yes","No","Sometimes","26-100","Yes","Yes","Don't know","No","No","No","Don't know","Don't know","Maybe","No","No","No","No","No","Don't know","No",NA
2014-09-01 17:59:14,38,"Male","United Kingdom",NA,"No","Yes","Yes","Sometimes","1-5","No","Yes","No","Not sure","Don't know","Don't know","Don't know","Very easy","No","No","Some of them","Yes","Maybe","Yes","Don't know","No",NA
2014-09-01 21:03:25,39,"M","United Kingdom",NA,"No","Yes","Yes","Sometimes","More than 1000","No","No","No","No","No","No","Yes","Very easy","Maybe","Maybe","Some of them","Yes","Maybe","Maybe","Yes","No","Despite the impression that several 'no' responses might give my employer has been very supportive. But then I work in health care."
2014-09-01 21:34:12,35,"M","United States","IN","No","Yes","Yes","Often","More than 1000","No","No","Yes","Yes","No","Yes","Don't know","Somewhat easy","Yes","No","No","Some of them","No","Yes","Don't know","No",NA
2014-09-01 22:58:47,32,"male","United States","NC","No","No","No","Rarely","6-25","No","Yes","Yes","Not sure","No","Don't know","Don't know","Don't know","Maybe","No","No","Some of them","No","Maybe","Don't know","No",NA
2014-09-02 03:13:53,32,"Male","United States","CA","No","No","Yes","Sometimes","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat difficult","Maybe","Maybe","Some of them","Some of them","No","No","Don't know","Yes",NA
2014-09-02 04:00:58,26,"Male","United Kingdom",NA,"No","No","No","Never","6-25","No","Yes","No","No","No","No","Don't know","Don't know","Yes","Maybe","Some of them","No","No","Maybe","Don't know","No",NA
2014-09-02 08:00:33,38,"Male","Canada",NA,"No","Yes","Yes","Rarely","100-500","No","Yes","Don't know","Not sure","No","Don't know","Don't know","Don't know","No","No","Yes","Yes","No","Maybe","No","No",NA
2014-09-02 08:24:43,34,"Female","United Kingdom",NA,"No","Yes","No","Rarely","26-100","No","No","Yes","Yes","Yes","Yes","Yes","Very easy","No","No","Some of them","Yes","Maybe","Maybe","Yes","No",NA
2014-09-02 09:57:22,39,"Male","United States","TN","No","Yes","Yes","Often","26-100","No","No","Don't know","Not sure","No","No","Don't know","Somewhat easy","Yes","No","Some of them","Some of them","No","Maybe","Don't know","No",NA
2014-09-02 13:18:35,32,"male","Canada",NA,"Yes","No","No","Never","6-25","Yes","Yes","Don't know","Not sure","No","No","Don't know","Very easy","No","No","Yes","Yes","Maybe","Maybe","Yes","No",NA
2014-09-02 17:04:56,37,"Male","Netherlands",NA,"Yes","No","No","Never","1-5","Yes","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Very easy","Yes","Yes","Some of them","Some of them","No","No","Don't know","No",NA
2014-09-02 20:23:49,31,"male","United Kingdom",NA,"No","Yes","Yes","Never","6-25","No","Yes","Don't know","Not sure","No","Don't know","Don't know","Somewhat easy","No","No","Some of them","Some of them","No","No","Don't know","No","When I've had a depression I was lucky to have an awesome manager who was very understanding and found a budget to pay for my therapy sessions."
2014-09-02 20:57:56,30,"m","United States","MN","No","Yes","Yes","Rarely","6-25","No","Yes","No","Yes","No","No","Don't know","Don't know","No","No","No","No","No","No","Don't know","No","People have often felt uncomfortable with my story while most of it happened a decade ago. I used to be quite open about it and have since kept it quietly tucked away. While I sometimes have waves of depression I have learned to cope with the affects."
2014-09-03 01:32:51,51,"M","Singapore",NA,"No","No","No","Never","More than 1000","Yes","Yes","Don't know","No","No","Don't know","Don't know","Don't know","Yes","No","No","No","No","No","No","No",NA
2014-09-03 13:09:52,29,"M","United States","NC","No","No","Yes","Sometimes","26-100","No","Yes","Yes","Yes","No","No","Don't know","Don't know","Yes","No","Some of them","Some of them","No","Maybe","Don't know","No",NA
2014-09-04 06:23:48,31,"Male","United Kingdom",NA,"No","No","No","Never","100-500","No","Yes","Yes","No","No","Yes","Don't know","Don't know","Maybe","Yes","Some of them","No","No","No","Yes","No",NA
2014-09-04 08:35:49,31,"Male","India",NA,"No","No","No",NA,"26-100","No","Yes","Don't know","Not sure","No","No","Don't know","Don't know","Yes","Yes","No","No","No","No","Don't know","No",NA
2014-09-04 17:38:22,26,"Male","United States","TX","No","Yes","Yes","Sometimes","6-25","Yes","Yes","Don't know","No","No","Don't know","Don't know","Somewhat easy","Maybe","No","Some of them","Some of them","Maybe","Maybe","Don't know","No",NA
2014-09-04 23:42:28,46,"Female","United States","CA","No","No","Yes","Often","100-500","Yes","No","Yes","Yes","No","No","Yes","Don't know","Maybe","No","Some of them","Some of them","No","Maybe","No","No",NA
2014-09-05 14:15:48,32,"Male","United States","CA","No","Yes","No","Sometimes","More than 1000","No","Yes","Yes","No","Yes","Don't know","Don't know","Don't know","Maybe","No","Yes","Yes","No","No","Don't know","No",NA
2014-09-05 14:19:00,29,"Male","United States","IL","No","Yes","Yes","Sometimes","26-100","No","No","Yes","Yes","Yes","Yes","Don't know","Don't know","Maybe","No","Some of them","No","No","Maybe","Don't know","No",NA
2014-09-08 00:52:31,34,"male","Poland",NA,"No","No","No","Never","More than 1000","Yes","Yes","Don't know","Not sure","No","No","Don't know","Don't know","Maybe","No","Some of them","Some of them","No","Yes","Don't know","No",NA
2014-09-08 16:46:53,26,"Male","Colombia",NA,"No","No","No","Often","6-25","No","Yes","No","No","No","No","No","Very difficult","Yes","No","No","No","No","Maybe","Yes","No",NA
2014-09-08 21:30:59,32,"Female","United States","PA","No","No","Yes","Sometimes","More than 1000","No","Yes","Yes","Yes","No","Don't know","Don't know","Don't know","Maybe","No","Some of them","No","No","No","No","No",NA
2014-09-09 13:49:50,29,"Male","United States","IL","No","No","No",NA,"More than 1000","No","Yes","Don't know","Not sure","No","No","Don't know","Don't know","Maybe","No","Some of them","Yes","Maybe","Yes","No","No",NA
2014-09-11 17:00:30,30,"Male","United States","IL","No","No","No",NA,"More than 1000","No","No","Yes","No","Yes","Yes","Don't know","Don't know","Yes","Maybe","No","No","No","No","Don't know","No",NA
2014-09-12 19:18:18,40,"F","United States","MN","No","Yes","Yes","Sometimes","26-100","No","Yes","Yes","Yes","No","Yes","Yes","Somewhat easy","No","No","Yes","Yes","No","Maybe","Yes","Yes",NA
2014-09-13 07:52:27,23,"Male","United Kingdom",NA,"No","No","Yes","Sometimes","1-5","No","Yes","No","No","No","No","Don't know","Very difficult","Maybe","No","Yes","Yes","Yes","Yes","No","Yes","I burnt out this year. I worked too much had too much pressure on myself from being the sole developer on a delayed project that seemed to grow in size with each week it was delayed by and worried about money a lot.I became depressed and anxious and had trouble eating sleeping and generally being myself. As my depression worsened I was regularly late for work couldn't perform as well as I should and became irritable with my colleagues.My employers response after a while was to send me private messages complaining about my lateness which only worsened the situation. I was prescribed 3 weeks off work by my doctor which my employer agreed to only to come back after to find I had been on 'statutory pay' which was roughly half of what I was expecting and was not enough to cover my rent bills AND food. This made me worse and sent me into another depression until I eventually admitted defeat gave up working and left the company. It took me months to recover and I'm now left (over 6 months after this all started) recovering from the fallout I created leaving employment with hardly any money to my name.I had previously been told by my employer that I was too young to burn out and (stupidly) trusted them. I did not feel comfortable discussing my problems with my employer because each time I was met with an attitude that I had to get myself together and ultimately given the amount of employees before me who had left the company by being fired after an altercation with the employer left me with no option but to hide it from them so I too wouldn't be fired."
2014-09-14 09:04:08,20,"Male","Georgia",NA,"No","No","No","Rarely","26-100","No","No","No","No","No","No","Don't know","Very difficult","Yes","Yes","Some of them","No","No","Maybe","No","No",NA
2014-09-14 20:50:05,38,"male","United States","NY","No","Yes","No",NA,"6-25","No","Yes","Don't know","No","No","No","Don't know","Somewhat difficult","No","No","Some of them","Yes","No","No","Don't know","Yes",NA
2014-09-20 13:51:05,26,"Female","United States","MI","No","Yes","Yes","Rarely","100-500","No","Yes","Yes","No","No","No","Don't know","Don't know","Maybe","Maybe","No","No","No","Maybe","No","No",NA
2014-09-23 20:05:05,29,"Male","United States","OH","No","No","No","Never","26-100","No","Yes","No","No","No","Don't know","Don't know","Don't know","No","No","Some of them","Yes","No","Yes","No","Yes",NA
2014-09-26 08:45:56,40,"m","China",NA,"Yes","No","No","Sometimes","1-5","Yes","Yes","No","Yes","No","No","Don't know","Somewhat easy","No","No","Some of them","Some of them","Maybe","Maybe","Don't know","No",NA
2014-09-26 10:05:55,25,"female","Bulgaria","UT","No","No","Yes","Sometimes","26-100","Yes","Yes","No","No","No","No","Don't know","Don't know","Maybe","Maybe","Yes","Some of them","Maybe","No","No","No",NA
2014-09-26 21:25:14,32,"Woman","United States","NY","No","No","Yes","Sometimes","26-100","No","Yes","Yes","Yes","No","No","Yes","Don't know","Maybe","Maybe","Some of them","No","No","No","No","No",NA
2014-09-30 09:19:01,38,"male","United States","CA","No","Yes","Yes","Sometimes","More than 1000","No","No","Yes","Yes","Yes","Yes","Yes","Don't know","Maybe","No","Some of them","No","No","Maybe","No","Yes",NA
2014-10-02 21:25:16,72,"Female","United States","IN","No","Yes","Yes","Never","500-1000","Yes","No","Yes","Not sure","Don't know","Yes","Don't know","Somewhat easy","Maybe","Maybe","Some of them","Yes","No","No","Don't know","Yes",NA
2014-10-05 21:16:10,35,"female","United States","IN","No","Yes","Yes","Sometimes","1-5","Yes","Yes","No","No","No","No","Yes","Don't know","Maybe","Maybe","Some of them","Some of them","No","No","Yes","No",NA
2014-10-09 11:14:59,28,"F","United States","VA","No","No","Yes","Often","6-25","No","Yes","No","Yes","No","No","Don't know","Very difficult","Yes","Maybe","Some of them","Some of them","No","No","Don't know","No",NA
2014-11-05 10:08:44,27,"femail","United States","OK","No","No","No","Never","100-500","No","No","Don't know","Not sure","Don't know","Don't know","Don't know","Don't know","No","No","Some of them","Yes","No","No","Yes","No",NA
2014-11-06 11:24:38,56,"female","United States","OR","Yes","No","No","Rarely","1-5","Yes","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Don't know","Maybe","Maybe","No","No","No","No","Don't know","No","I'm self-employed on contract with small start-up. Covered through spouse's insurance."
2014-11-16 08:42:35,38,"Male","United States","AL","No","Yes","Yes","Sometimes","26-100","Yes","Yes","Yes","No","No","No","Don't know","Don't know","Maybe","No","Some of them","Some of them","No","No","Don't know","No",NA
2014-12-01 09:58:28,31,"Female","Belgium",NA,"No","No","No",NA,"26-100","No","Yes","Don't know","Not sure","No","No","Yes","Very easy","Maybe","No","Some of them","Some of them","No","No","Don't know","No",NA
2014-12-15 00:43:49,40,"Male","United States","AL","No","Yes","Yes","Sometimes","6-25","No","Yes","Yes","Yes","No","No","Yes","Don't know","Maybe","No","Some of them","No","No","No","Yes","No",NA
2015-01-03 03:38:30,44,"M","United States","OH","No","Yes","Yes","Sometimes","100-500","No","Yes","Yes","Yes","No","Yes","Yes","Don't know","Maybe","No","Some of them","Some of them","No","No","Don't know","No","My mental health issues were the direct result of the trauma from childhood abuse. Most (all?) of the Prompt-sponsored/related presentations I've seen have been about congenital mental health issues that are treatable with continued medication. For me medication only provided temporary assistance. I needed years of (continuing) therapy to deal with PTSD and related disorders (depression anxiety suicidal tendencies others). I haven't seen many in our community discussing trauma-related mental health issues but they are just as real and just as debilitating."
2015-02-21 04:16:05,34,"Male","Canada",NA,"No","Yes","No","Sometimes","More than 1000","No","Yes","Yes","Not sure","Yes","Yes","Yes","Don't know","Maybe","No","No","No","No","Maybe","Don't know","No",NA
2015-02-21 04:16:23,37,"Male","United Kingdom",NA,"No","No","No","Never","26-100","Yes","Yes","Don't know","No","No","No","Don't know","Somewhat easy","No","No","Some of them","Yes","No","Yes","Don't know","No",NA
2015-02-21 04:18:48,38,"male","Italy",NA,"No","No","No","Never","26-100","No","Yes","Don't know","Not sure","Don't know","Don't know","Yes","Don't know","No","No","Some of them","Yes","Yes","Maybe","No","No",NA
2015-02-21 04:19:28,27,"male","Germany",NA,"No","No","No",NA,"26-100","No","Yes","Don't know","Not sure","No","No","Don't know","Don't know","No","No","Some of them","Yes","Yes","Yes","Don't know","No",NA
2015-02-21 04:23:05,34,"female","Ireland",NA,"No","No","Yes","Sometimes","500-1000","No","No","Yes","Yes","Yes","No","Yes","Don't know","Yes","Yes","Some of them","Some of them","No","No","Yes","No",NA
2015-02-21 04:32:45,35,"Female","Ireland",NA,"No","No","No","Rarely","1-5","No","Yes","Don't know","No","No","No","No","Don't know","Maybe","No","Some of them","No","No","Maybe","No","No",NA
2015-02-21 04:34:56,34,"male","Ireland",NA,"No","No","Yes","Often","6-25","No","Yes","No","No","No","No","Don't know","Somewhat difficult","Yes","Maybe","Some of them","Yes","No","Maybe","No","No",NA
2015-02-21 04:41:28,32,"Male","United States","TX","No","No","Yes","Often","26-100","Yes","Yes","Yes","Not sure","No","Don't know","Don't know","Very difficult","Yes","Maybe","Some of them","No","No","No","Don't know","No",NA
2015-02-21 04:51:53,25,"male","Ireland",NA,"No","No","No",NA,"100-500","No","Yes","Don't know","Not sure","No","Don't know","Don't know","Don't know","Maybe","No","Some of them","Yes","No","No","Don't know","No",NA
2015-02-21 04:55:11,28,"Male","Australia",NA,"No","No","Yes","Often","100-500","Yes","Yes","No","Yes","No","No","Don't know","Don't know","Yes","No","No","No","No","Maybe","No","No",NA
2015-02-21 05:11:37,28,"Female","United States","TX","No","No","Yes","Rarely","6-25","No","Yes","Yes","No","No","No","Don't know","Somewhat easy","Yes","Yes","Some of them","No","No","No","No","Yes",NA
2015-02-21 05:34:27,31,"Male","Brazil",NA,"Yes","No","Yes",NA,"1-5","No","Yes","No","Yes","No","No","No","Don't know","No","No","Yes","Yes","No","Maybe","Don't know","No",NA
2015-02-21 05:55:13,24,"Male","United Kingdom",NA,"No","No","No",NA,"100-500","No","Yes","Don't know","Not sure","No","No","Don't know","Somewhat easy","Maybe","Maybe","Some of them","Yes","No","Maybe","Don't know","No",NA
2015-02-21 05:55:17,34,"Male","Ireland",NA,"No","Yes","Yes","Never","1-5","Yes","Yes","No","No","No","No","Don't know","Don't know","Maybe","No","Some of them","Yes","No","No","Don't know","No",NA
2015-02-21 06:06:09,32,"male","Ireland",NA,"No","No","Yes","Sometimes","6-25","No","Yes","No","No","No","No","Don't know","Somewhat easy","No","No","Some of them","Yes","No","Maybe","Don't know","No",NA
2015-02-21 06:19:41,34,"Male","United Kingdom",NA,"No","Yes","No","Often","26-100","Yes","No","Don't know","Not sure","No","No","Don't know","Somewhat easy","Maybe","No","Some of them","Yes","Maybe","Yes","Yes","No",NA
2015-02-21 08:21:36,23,"Male","United States","TX","No","No","Yes","Sometimes","1-5","No","Yes","No","Yes","No","No","No","Very easy","Maybe","Maybe","Some of them","Yes","No","No","No","No",NA
2015-02-21 08:54:40,33,"Male","Czech Republic",NA,"No","Yes","No","Often","100-500","No","Yes","No","Yes","No","No","Don't know","Somewhat easy","No","No","Some of them","Yes","Maybe","Maybe","Don't know","Yes",NA
2015-02-21 08:56:27,29,"male","Singapore",NA,"No","Yes","Yes","Sometimes","26-100","No","Yes","Don't know","Not sure","No","No","Don't know","Somewhat difficult","Maybe","No","No","No","No","Maybe","No","No","it is my opinion that bad mental health is a red flag for employers and i would never bring it up."
2015-02-21 09:10:26,24,"male","Ireland",NA,"No","Yes","No",NA,"1-5","No","Yes","No","No","No","No","Don't know","Don't know","Maybe","Maybe","No","No","No","No","Don't know","No",NA
2015-02-21 09:16:45,45,"male","Ireland",NA,"No","No","No","Never","More than 1000","Yes","Yes","Don't know","Not sure","No","No","Don't know","Don't know","Yes","No","Yes","Some of them","No","No","No","Yes",NA
2015-02-21 09:18:20,34,"Female","United Kingdom",NA,"No","No","Yes","Sometimes","More than 1000","No","No","No","Yes","No","Yes","Yes","Somewhat difficult","Maybe","Maybe","Some of them","Yes","No","Maybe","No","Yes",NA
2015-02-21 09:19:12,31,"Male","Philippines",NA,"No","No","No","Sometimes","More than 1000","No","Yes","Don't know","No","No","No","Don't know","Very difficult","Yes","Yes","Some of them","No","No","Maybe","No","Yes",NA
2015-02-21 09:22:23,33,"Male","United States","FL","No","No","Yes","Often","26-100","Yes","Yes","Yes","Yes","No","No","Yes","Don't know","Maybe","No","Some of them","No","No","Maybe","Don't know","No",NA
2015-02-21 09:29:20,28,"male","Netherlands",NA,"No","No","No",NA,"6-25","No","Yes","No","Not sure","No","No","Don't know","Somewhat easy","Maybe","Maybe","Some of them","Some of them","No","No","Don't know","No",NA
2015-02-21 09:30:14,27,"Male","United Kingdom",NA,"No","No","No","Rarely","More than 1000","Yes","No","Don't know","Not sure","No","Yes","Don't know","Don't know","No","No","Some of them","Yes","No","No","Don't know","No",NA
2015-02-21 09:30:29,42,"male","Ireland",NA,"No","No","No","Never","26-100","No","Yes","No","Yes","No","No","No","Somewhat difficult","Yes","Yes","Some of them","Some of them","No","No","No","No",NA
2015-02-21 09:33:29,28,"male","Netherlands",NA,"No","No","No",NA,"6-25","No","Yes","No","Not sure","No","No","Don't know","Somewhat easy","Maybe","Maybe","Some of them","Some of them","No","No","Don't know","No",NA
2015-02-21 09:48:13,38,"Male","United States","TX","No","No","Yes","Sometimes","More than 1000","Yes","Yes","Yes","No","Yes","Yes","Yes","Very easy","No","No","Yes","Yes","No","No","Don't know","No","I openly discuss my mental health struggles. I have found that doing so encourages people who also struggle to seek treatment. I'm willing to risk losing the support of people who don't understand if it helps those who understand all too well."
2015-02-21 10:00:50,46,"Male","United States","CA","No","Yes","Yes","Often","26-100","No","Yes","Don't know","No","No","No","Don't know","Don't know","Maybe","No","Some of them","No","No","No","No","No",NA
2015-02-21 10:45:51,46,"male","United States","MD","No","Yes","Yes","Sometimes","100-500","Yes","Yes","Don't know","Not sure","Don't know","Don't know","Don't know","Don't know","No","No","Some of them","Yes","Yes","Yes","Don't know","No","Just starting a new job hence the numerous I don't know selections."
2015-02-21 11:48:52,41,"female","Netherlands",NA,"Yes","No","Yes","Rarely","1-5","Yes","Yes","Don't know","Yes","Don't know","Yes","No","Somewhat easy","No","No","Yes","Yes","Yes","Yes","Yes","No","The data will be skewed for self-employed people as the questions contain some bias.Having said that: being self-employed I *choose* to work for companies which want to employ *me* not just my skills but including my opinions my life-experience etc. If a potential contract/job doesn't *feel* right I prefer to not take it (and be poor) than to compromise myself."
2015-02-21 11:55:46,23,"Male ","United Kingdom",NA,"No","No","No","Never","26-100","No","Yes","Don't know","No","No","No","Don't know","Somewhat easy","Maybe","No","Some of them","Some of them","No","Maybe","Yes","Yes","Although my employer does everything they can to accommodate employees with mental health problems when those individuals cannot carry out any work assigned to them (even over the course of months) they appear to have no alternative but to terminate their employment. However I believe this would be the same for a physical health problem. "
2015-02-21 13:19:11,24,"male","Ireland",NA,"No","Yes","Yes","Sometimes","More than 1000","No","Yes","Yes","Yes","No","Yes","Don't know","Somewhat easy","Maybe","No","Some of them","No","No","Maybe","Yes","Yes",NA
2015-02-21 15:28:57,23,"female","Ireland",NA,"No","No","Yes","Rarely","26-100","No","Yes","No","Yes","Yes","No","Don't know","Don't know","No","No","Yes","Some of them","No","Maybe","Don't know","No",NA
2015-02-21 17:19:18,39,"Male","Netherlands",NA,"No","No","No",NA,"More than 1000","No","No","Yes","Not sure","Yes","Don't know","Don't know","Somewhat easy","Maybe","Maybe","No","Some of them","No","No","Yes","No",NA
2015-02-21 18:54:12,32,"Female","Ireland",NA,"No","Yes","No","Never","More than 1000","No","Yes","Yes","Yes","Don't know","Yes","Yes","Don't know","Maybe","No","Some of them","Some of them","No","No","Don't know","No",NA
2015-02-21 18:59:05,25,"Male","United States","MN","No","Yes","Yes","Sometimes","26-100","No","Yes","Don't know","Yes","No","No","Don't know","Somewhat easy","Yes","No","Some of them","Some of them","No","Maybe","Don't know","No",NA
2015-02-22 02:40:32,39,"Male","Greece",NA,"No","No","No",NA,"6-25","Yes","Yes","No","No","No","No","Yes","Don't know","Yes","No","No","No","No","No","Don't know","No",NA
2015-02-24 08:54:35,23,"Female","United Kingdom",NA,"No","Yes","Yes","Sometimes","6-25","No","Yes","No","Yes","No","Yes","Yes","Very easy","No","No","Yes","Yes","Maybe","Maybe","Yes","No",NA
2015-02-24 08:58:08,24,"Cis Man","United Kingdom",NA,"Yes","No","Yes","Sometimes","6-25","Yes","Yes","No","No","No","No","Don't know","Don't know","Maybe","Maybe","Some of them","Some of them","No","Maybe","Don't know","Yes",NA
